START: BQ_ema_eval  Fri Apr  3 19:24:57 CDT 2026
Ternary Reasoner — MLX local testing
Python 3.12.3 (main, Apr  9 2024, 08:09:14) [Clang 15.0.0 (clang-1500.3.9.4)]
MLX 0.31.1
model_params:852275 arch:skc layers:6 dim:128 heads:4 seq_len:256
feedback:False passes:1 every:2 eval_passes:2 capsule:False engram:False(4h2o@L1) vrl:False xsa_start:999 partial_rope:16 lrelu2:lrelu2 shared_blocks:0
optimizer: matrix_lr=0.035 scalar_lr=0.025 embed_lr=0.035 muon_wd=0.04 adam_wd=0.04
eval: sliding=True@32 temp_scaling=False ttt=False ngram_cache=False
turbo_quant: train=False export=1 kv=True
step:350/100000 loss:4.2852 t:65113ms step:183ms
step:360/100000 loss:4.3157 t:66958ms step:185ms
step:370/100000 loss:4.1614 t:68815ms step:185ms
step:380/100000 loss:4.0290 t:70669ms step:185ms
step:390/100000 loss:3.9849 t:72547ms step:186ms
step:400/100000 loss:4.0773 t:74403ms step:185ms
step:410/100000 loss:4.0742 t:76258ms step:185ms
step:420/100000 loss:3.9254 t:78120ms step:187ms
step:430/100000 loss:3.8449 t:79989ms step:185ms
step:440/100000 loss:4.0144 t:81847ms step:185ms
step:450/100000 loss:4.1072 t:83700ms step:186ms
step:460/100000 loss:3.9699 t:85556ms step:185ms
step:470/100000 loss:3.8881 t:87428ms step:189ms
step:480/100000 loss:4.0216 t:89333ms step:192ms
step:490/100000 loss:4.0427 t:91200ms step:185ms
step:500/100000 loss:4.0174 t:93056ms step:186ms
step:510/100000 loss:4.0090 t:94923ms step:186ms
step:520/100000 loss:3.9179 t:96774ms step:184ms
step:530/100000 loss:3.6768 t:98627ms step:187ms
step:540/100000 loss:3.9104 t:100490ms step:186ms
step:550/100000 loss:4.0112 t:102365ms step:185ms
step:560/100000 loss:3.8341 t:104224ms step:186ms
step:570/100000 loss:4.0315 t:106093ms step:186ms
step:580/100000 loss:3.9505 t:107973ms step:205ms
step:590/100000 loss:3.9932 t:109834ms step:188ms
step:600/100000 loss:3.9051 t:111692ms step:188ms
step:610/100000 loss:3.8963 t:113556ms step:186ms
step:620/100000 loss:3.9526 t:115418ms step:186ms
step:630/100000 loss:4.7027 t:117300ms step:186ms
step:640/100000 loss:3.9415 t:119159ms step:187ms
step:650/100000 loss:3.9711 t:121025ms step:187ms
step:660/100000 loss:3.8433 t:122905ms step:188ms
step:670/100000 loss:4.0682 t:124800ms step:186ms
step:680/100000 loss:3.7832 t:126658ms step:186ms
step:690/100000 loss:3.9364 t:128519ms step:186ms
step:700/100000 loss:4.0264 t:130386ms step:187ms
step:710/100000 loss:3.9752 t:132275ms step:185ms
step:720/100000 loss:3.9484 t:134139ms step:186ms
step:730/100000 loss:3.8886 t:136005ms step:187ms
step:740/100000 loss:3.8665 t:137875ms step:186ms
step:750/100000 loss:4.0019 t:139757ms step:204ms
step:760/100000 loss:3.9878 t:141613ms step:185ms
step:770/100000 loss:3.9841 t:143479ms step:187ms
step:780/100000 loss:3.9611 t:145345ms step:185ms
step:790/100000 loss:4.0546 t:147210ms step:186ms
step:800/100000 loss:4.2420 t:149085ms step:187ms
step:810/100000 loss:3.8859 t:150956ms step:189ms
step:820/100000 loss:3.9094 t:152834ms step:188ms
step:830/100000 loss:3.9670 t:154707ms step:187ms
step:840/100000 loss:4.0822 t:156593ms step:185ms
step:850/100000 loss:4.1335 t:158462ms step:187ms
step:860/100000 loss:4.0901 t:160348ms step:187ms
step:870/100000 loss:3.7720 t:162229ms step:188ms
step:880/100000 loss:3.9130 t:164119ms step:187ms
step:890/100000 loss:3.8882 t:165997ms step:188ms
step:900/100000 loss:3.7882 t:167871ms step:187ms
step:910/100000 loss:3.7645 t:169748ms step:186ms
step:920/100000 loss:3.8616 t:171647ms step:188ms
step:930/100000 loss:4.0881 t:173530ms step:190ms
step:940/100000 loss:4.0235 t:175414ms step:187ms
step:950/100000 loss:3.8239 t:177295ms step:189ms
step:960/100000 loss:3.7695 t:179201ms step:187ms
step:970/100000 loss:4.1758 t:181080ms step:188ms
step:980/100000 loss:3.8472 t:182966ms step:191ms
step:990/100000 loss:3.8167 t:184850ms step:189ms
step:1000/100000 loss:3.8136 t:186736ms step:185ms
step:1010/100000 loss:3.7900 t:188618ms step:188ms
step:1020/100000 loss:3.7183 t:190501ms step:187ms
step:1030/100000 loss:3.7433 t:192382ms step:186ms
step:1040/100000 loss:3.8860 t:194280ms step:189ms
step:1050/100000 loss:3.9505 t:196177ms step:188ms
step:1060/100000 loss:3.9400 t:198074ms step:188ms
step:1070/100000 loss:3.7217 t:200011ms step:187ms
step:1080/100000 loss:3.7400 t:201935ms step:188ms
step:1090/100000 loss:3.9456 t:203830ms step:188ms
step:1100/100000 loss:3.8340 t:205714ms step:188ms
step:1110/100000 loss:3.7574 t:207629ms step:195ms
step:1120/100000 loss:3.7644 t:209565ms step:193ms
step:1130/100000 loss:3.7029 t:211452ms step:187ms
step:1140/100000 loss:4.1744 t:213337ms step:187ms
step:1150/100000 loss:3.8173 t:215246ms step:193ms
step:1160/100000 loss:3.7835 t:217119ms step:185ms
step:1170/100000 loss:3.8267 t:219004ms step:188ms
step:1180/100000 loss:3.6998 t:220910ms step:187ms
step:1190/100000 loss:3.7928 t:222794ms step:188ms
step:1200/100000 loss:3.8255 t:224696ms step:189ms
step:1210/100000 loss:3.8383 t:226602ms step:187ms
step:1220/100000 loss:3.6382 t:228484ms step:189ms
step:1230/100000 loss:3.6257 t:230368ms step:188ms
step:1240/100000 loss:3.7725 t:232256ms step:187ms
step:1250/100000 loss:3.7947 t:234169ms step:190ms
step:1260/100000 loss:3.8375 t:236053ms step:187ms
step:1270/100000 loss:3.6800 t:237936ms step:186ms
step:1280/100000 loss:3.2059 t:239837ms step:190ms
step:1290/100000 loss:3.7919 t:241722ms step:188ms
step:1300/100000 loss:3.7992 t:243624ms step:190ms
step:1310/100000 loss:3.8465 t:245520ms step:187ms
step:1320/100000 loss:3.7861 t:247397ms step:189ms
step:1330/100000 loss:3.5418 t:249286ms step:189ms
step:1340/100000 loss:3.8228 t:251193ms step:188ms
step:1350/100000 loss:3.6036 t:253082ms step:188ms
step:1360/100000 loss:3.6842 t:254961ms step:189ms
step:1370/100000 loss:3.7282 t:256864ms step:185ms
step:1380/100000 loss:3.4745 t:258748ms step:188ms
step:1390/100000 loss:3.7626 t:260638ms step:188ms
step:1400/100000 loss:3.7565 t:262525ms step:188ms
step:1410/100000 loss:3.5712 t:264428ms step:188ms
step:1420/100000 loss:3.5426 t:266310ms step:188ms
step:1430/100000 loss:3.5982 t:268197ms step:189ms
step:1440/100000 loss:3.9004 t:270095ms step:189ms
step:1450/100000 loss:3.7101 t:271981ms step:189ms
step:1460/100000 loss:3.5394 t:273870ms step:187ms
step:1470/100000 loss:3.8700 t:275768ms step:188ms
step:1480/100000 loss:3.6511 t:277642ms step:187ms
step:1490/100000 loss:3.7483 t:279530ms step:188ms
step:1500/100000 loss:3.7843 t:281444ms step:188ms
step:1510/100000 loss:3.8142 t:283338ms step:188ms
step:1520/100000 loss:3.5932 t:285229ms step:191ms
step:1530/100000 loss:3.6103 t:287134ms step:189ms
step:1540/100000 loss:3.7201 t:289024ms step:189ms
step:1550/100000 loss:3.5445 t:290913ms step:189ms
step:1560/100000 loss:3.5398 t:292820ms step:189ms
step:1570/100000 loss:3.5585 t:294706ms step:189ms
step:1580/100000 loss:3.5674 t:296591ms step:188ms
step:1590/100000 loss:3.7481 t:298490ms step:188ms
val_progress:1/2
val_progress:2/2
step:1598/100000 val_loss:3.6060 val_bpb:2.1317 train_time:300001ms
lawa:applied k=5 snapshots for serialization
val_progress:1/2
val_progress:2/2
final_eval val_loss:3.6060 val_bpb:2.1317
final_sliding val_loss:3.6169 val_bpb:2.1384 (stride=32, T=1.00) eval_time:5266ms
artifact:0.50MB code:174883 total:675603/16000000 (FITS
Done. Artifact saved to logs/mlx_reasoner_model.ternary.ptz
