=== V6 + TTT ===
  TTT: lr=0.005 epochs=3 chunk=32768 freeze=0
ttt_sliding:start chunks=1238 chunk_tokens=32768 total_windows=633440 stride=64 ttt_lr=0.005 ttt_epochs=3 freeze_blocks=0
ttt_sliding:params unfrozen=35946138 frozen=0
  ttt_chunk [391/1238] bpb=1.076733 time=131.9s
  ttt_chunk [401/1238] bpb=1.076827 time=135.1s
  ttt_chunk [411/1238] bpb=1.077364 time=138.3s
  ttt_chunk [421/1238] bpb=1.076884 time=141.5s
  ttt_chunk [431/1238] bpb=1.077060 time=144.7s
  ttt_chunk [441/1238] bpb=1.077152 time=147.9s
  ttt_chunk [451/1238] bpb=1.078318 time=151.1s
  ttt_chunk [461/1238] bpb=1.076572 time=154.3s
  ttt_chunk [471/1238] bpb=1.076559 time=157.5s
  ttt_chunk [481/1238] bpb=1.076595 time=160.7s
  ttt_chunk [491/1238] bpb=1.077081 time=163.9s
  ttt_chunk [501/1238] bpb=1.076718 time=167.1s
  ttt_chunk [511/1238] bpb=1.076294 time=170.3s
  ttt_chunk [521/1238] bpb=1.075767 time=173.4s
  ttt_chunk [531/1238] bpb=1.075752 time=176.6s
  ttt_chunk [541/1238] bpb=1.075841 time=179.8s
  ttt_chunk [551/1238] bpb=1.075377 time=183.1s
  ttt_chunk [561/1238] bpb=1.074672 time=186.2s
  ttt_chunk [571/1238] bpb=1.074110 time=189.4s
  ttt_chunk [581/1238] bpb=1.074488 time=192.6s
  ttt_chunk [591/1238] bpb=1.074716 time=195.8s
  ttt_chunk [601/1238] bpb=1.074644 time=199.0s
  ttt_chunk [611/1238] bpb=1.075133 time=202.2s
  ttt_chunk [621/1238] bpb=1.075999 time=205.4s
  ttt_chunk [631/1238] bpb=1.076071 time=208.6s
  ttt_chunk [641/1238] bpb=1.076503 time=211.8s
  ttt_chunk [651/1238] bpb=1.076862 time=215.0s
  ttt_chunk [661/1238] bpb=1.076216 time=218.2s
  ttt_chunk [671/1238] bpb=1.075961 time=221.4s
  ttt_chunk [681/1238] bpb=1.077220 time=224.6s
  ttt_chunk [691/1238] bpb=1.077408 time=227.8s
  ttt_chunk [701/1238] bpb=1.077228 time=231.0s
  ttt_chunk [711/1238] bpb=1.077922 time=234.2s
  ttt_chunk [721/1238] bpb=1.078237 time=237.4s
  ttt_chunk [731/1238] bpb=1.077582 time=240.6s
  ttt_chunk [741/1238] bpb=1.077272 time=243.8s
  ttt_chunk [751/1238] bpb=1.076338 time=247.0s
  ttt_chunk [761/1238] bpb=1.075762 time=250.1s
  ttt_chunk [771/1238] bpb=1.074753 time=253.3s
  ttt_chunk [781/1238] bpb=1.074757 time=256.5s
  ttt_chunk [791/1238] bpb=1.075094 time=259.7s
  ttt_chunk [801/1238] bpb=1.075360 time=262.9s
  ttt_chunk [811/1238] bpb=1.074878 time=266.1s
  ttt_chunk [821/1238] bpb=1.073574 time=269.3s
  ttt_chunk [831/1238] bpb=1.073259 time=272.5s
  ttt_chunk [841/1238] bpb=1.072814 time=275.7s
  ttt_chunk [851/1238] bpb=1.072541 time=278.9s
  ttt_chunk [861/1238] bpb=1.072197 time=282.1s
  ttt_chunk [871/1238] bpb=1.072104 time=285.3s
  ttt_chunk [881/1238] bpb=1.071666 time=288.5s
  ttt_chunk [891/1238] bpb=1.071125 time=291.7s
  ttt_chunk [901/1238] bpb=1.071507 time=294.9s
  ttt_chunk [911/1238] bpb=1.071204 time=298.1s
  ttt_chunk [921/1238] bpb=1.071435 time=301.2s
  ttt_chunk [931/1238] bpb=1.072102 time=304.4s
  ttt_chunk [941/1238] bpb=1.072472 time=307.6s
  ttt_chunk [951/1238] bpb=1.072390 time=310.8s
  ttt_chunk [961/1238] bpb=1.073213 time=314.0s
  ttt_chunk [971/1238] bpb=1.073595 time=317.2s
  ttt_chunk [981/1238] bpb=1.073963 time=320.4s
  ttt_chunk [991/1238] bpb=1.073749 time=323.6s
  ttt_chunk [1001/1238] bpb=1.073677 time=326.8s
  ttt_chunk [1011/1238] bpb=1.074031 time=330.0s
  ttt_chunk [1021/1238] bpb=1.074728 time=333.2s
  ttt_chunk [1031/1238] bpb=1.075130 time=336.8s
  ttt_chunk [1041/1238] bpb=1.075599 time=340.0s
  ttt_chunk [1051/1238] bpb=1.075539 time=343.2s
  ttt_chunk [1061/1238] bpb=1.075522 time=346.5s
  ttt_chunk [1071/1238] bpb=1.075669 time=349.7s
  ttt_chunk [1081/1238] bpb=1.075565 time=352.9s
  ttt_chunk [1091/1238] bpb=1.075769 time=356.0s
  ttt_chunk [1101/1238] bpb=1.076307 time=359.2s
  ttt_chunk [1111/1238] bpb=1.076581 time=362.4s
  ttt_chunk [1121/1238] bpb=1.076746 time=365.6s
  ttt_chunk [1131/1238] bpb=1.076427 time=368.8s
  ttt_chunk [1141/1238] bpb=1.076094 time=372.0s
  ttt_chunk [1151/1238] bpb=1.076121 time=375.2s
  ttt_chunk [1161/1238] bpb=1.076264 time=378.4s
  ttt_chunk [1171/1238] bpb=1.076057 time=381.6s
  ttt_chunk [1181/1238] bpb=1.075592 time=384.9s
  ttt_chunk [1191/1238] bpb=1.075751 time=388.1s
  ttt_chunk [1201/1238] bpb=1.075785 time=391.8s
  ttt_chunk [1211/1238] bpb=1.075477 time=395.0s
  ttt_chunk [1221/1238] bpb=1.075024 time=398.3s
  ttt_chunk [1231/1238] bpb=1.074638 time=401.5s
  ttt_chunk [1238/1238] bpb=1.074632 time=405.5s
ttt_sliding:done val_loss=2.776053 val_bpb=1.074701 elapsed=406.0s
  val_loss: 2.776053  val_bpb: 1.074701  time: 406.2s
