Sliding Window Eval V6: best_model_v6_ema_gptq_4bit_emb6_dreamcal_B_mix0515_hessian_roundtrip.pt
Device: cuda:0, Stride: 64, Temp: 1.0, SeqLen: 512
Val tokens: 44,518,161
  [215000/695589] bpb=1.2568 (2062s)
  [220000/695589] bpb=1.2560 (2110s)
  [225000/695589] bpb=1.2556 (2158s)
  [230000/695589] bpb=1.2553 (2206s)
  [235000/695589] bpb=1.2543 (2254s)
  [240000/695589] bpb=1.2539 (2301s)
  [245000/695589] bpb=1.2537 (2349s)
  [250000/695589] bpb=1.2528 (2397s)
  [255000/695589] bpb=1.2528 (2445s)
  [260000/695589] bpb=1.2519 (2493s)
  [265000/695589] bpb=1.2521 (2540s)
  [270000/695589] bpb=1.2523 (2588s)
  [275000/695589] bpb=1.2519 (2636s)
  [280000/695589] bpb=1.2521 (2684s)
  [285000/695589] bpb=1.2521 (2732s)
  [290000/695589] bpb=1.2521 (2780s)
  [295000/695589] bpb=1.2518 (2828s)
  [300000/695589] bpb=1.2518 (2876s)
  [305000/695589] bpb=1.2516 (2923s)
  [310000/695589] bpb=1.2515 (2971s)
  [315000/695589] bpb=1.2516 (3019s)
  [320000/695589] bpb=1.2517 (3067s)
  [325000/695589] bpb=1.2520 (3115s)
  [330000/695589] bpb=1.2517 (3163s)
  [335000/695589] bpb=1.2515 (3211s)
  [340000/695589] bpb=1.2515 (3259s)
  [345000/695589] bpb=1.2520 (3307s)
  [350000/695589] bpb=1.2522 (3355s)
  [355000/695589] bpb=1.2526 (3403s)
  [360000/695589] bpb=1.2529 (3451s)
  [365000/695589] bpb=1.2528 (3499s)
  [370000/695589] bpb=1.2530 (3547s)
  [375000/695589] bpb=1.2534 (3595s)
  [380000/695589] bpb=1.2540 (3643s)
  [385000/695589] bpb=1.2541 (3691s)
  [390000/695589] bpb=1.2542 (3739s)
  [395000/695589] bpb=1.2544 (3787s)
  [400000/695589] bpb=1.2547 (3835s)
  [405000/695589] bpb=1.2548 (3883s)
  [410000/695589] bpb=1.2545 (3931s)
  [415000/695589] bpb=1.2541 (3979s)
  [420000/695589] bpb=1.2538 (4027s)
  [425000/695589] bpb=1.2536 (4075s)
  [430000/695589] bpb=1.2533 (4123s)
  [435000/695589] bpb=1.2529 (4171s)
  [440000/695589] bpb=1.2533 (4219s)
  [445000/695589] bpb=1.2528 (4267s)
  [450000/695589] bpb=1.2532 (4314s)
  [455000/695589] bpb=1.2528 (4362s)
  [460000/695589] bpb=1.2523 (4410s)
  [465000/695589] bpb=1.2520 (4458s)
  [470000/695589] bpb=1.2515 (4506s)
  [475000/695589] bpb=1.2512 (4554s)
  [480000/695589] bpb=1.2511 (4602s)
  [485000/695589] bpb=1.2504 (4650s)
  [490000/695589] bpb=1.2501 (4698s)
  [495000/695589] bpb=1.2499 (4746s)
  [500000/695589] bpb=1.2500 (4803s)
  [505000/695589] bpb=1.2502 (4861s)
  [510000/695589] bpb=1.2505 (4919s)
  [515000/695589] bpb=1.2503 (4977s)
  [520000/695589] bpb=1.2505 (5034s)
  [525000/695589] bpb=1.2505 (5092s)
  [530000/695589] bpb=1.2511 (5149s)
  [535000/695589] bpb=1.2510 (5206s)
  [540000/695589] bpb=1.2515 (5262s)
  [545000/695589] bpb=1.2515 (5310s)
  [550000/695589] bpb=1.2519 (5362s)
  [555000/695589] bpb=1.2519 (5418s)
  [560000/695589] bpb=1.2520 (5475s)
  [565000/695589] bpb=1.2523 (5531s)
  [570000/695589] bpb=1.2526 (5587s)
  [575000/695589] bpb=1.2528 (5644s)
  [580000/695589] bpb=1.2530 (5701s)
  [585000/695589] bpb=1.2532 (5758s)
  [590000/695589] bpb=1.2533 (5815s)
  [595000/695589] bpb=1.2535 (5871s)
  [600000/695589] bpb=1.2534 (5928s)
  [605000/695589] bpb=1.2535 (5985s)
  [610000/695589] bpb=1.2536 (6042s)
  [615000/695589] bpb=1.2537 (6099s)
  [620000/695589] bpb=1.2538 (6156s)
  [625000/695589] bpb=1.2541 (6213s)
  [630000/695589] bpb=1.2539 (6270s)
  [635000/695589] bpb=1.2539 (6327s)
  [640000/695589] bpb=1.2536 (6383s)
  [645000/695589] bpb=1.2535 (6440s)
  [650000/695589] bpb=1.2534 (6497s)
  [655000/695589] bpb=1.2532 (6553s)
  [660000/695589] bpb=1.2528 (6610s)
  [665000/695589] bpb=1.2527 (6666s)
  [670000/695589] bpb=1.2527 (6722s)
  [675000/695589] bpb=1.2527 (6779s)
  [680000/695589] bpb=1.2523 (6836s)
  [685000/695589] bpb=1.2522 (6892s)
  [690000/695589] bpb=1.2520 (6949s)
  [695000/695589] bpb=1.2519 (7003s)

============================================================
SLIDING WINDOW EVAL (stride=64, T=1.0, seq_len=512)
  val_bpb:  1.251912
  val_loss: 2.944913
  Target:   1.0897 (pure train SOTA)
  Tokens scored: 44,517,696
  Bytes:    151,079,590
  Time:     7009s
============================================================
