Sliding Window Eval V6: best_model_v6_ema_gptq_4bit_emb6_dreamcal_A_t08_hessian_roundtrip.pt
Device: cuda:0, Stride: 64, Temp: 1.0, SeqLen: 512
Val tokens: 44,518,161
  [215000/695589] bpb=1.2625 (2060s)
  [220000/695589] bpb=1.2617 (2107s)
  [225000/695589] bpb=1.2613 (2155s)
  [230000/695589] bpb=1.2609 (2203s)
  [235000/695589] bpb=1.2599 (2251s)
  [240000/695589] bpb=1.2595 (2299s)
  [245000/695589] bpb=1.2593 (2347s)
  [250000/695589] bpb=1.2583 (2394s)
  [255000/695589] bpb=1.2583 (2443s)
  [260000/695589] bpb=1.2574 (2491s)
  [265000/695589] bpb=1.2576 (2540s)
  [270000/695589] bpb=1.2578 (2587s)
  [275000/695589] bpb=1.2574 (2634s)
  [280000/695589] bpb=1.2576 (2682s)
  [285000/695589] bpb=1.2575 (2729s)
  [290000/695589] bpb=1.2576 (2777s)
  [295000/695589] bpb=1.2573 (2824s)
  [300000/695589] bpb=1.2572 (2872s)
  [305000/695589] bpb=1.2571 (2920s)
  [310000/695589] bpb=1.2570 (2968s)
  [315000/695589] bpb=1.2571 (3015s)
  [320000/695589] bpb=1.2572 (3062s)
  [325000/695589] bpb=1.2575 (3110s)
  [330000/695589] bpb=1.2573 (3157s)
  [335000/695589] bpb=1.2571 (3205s)
  [340000/695589] bpb=1.2571 (3253s)
  [345000/695589] bpb=1.2576 (3300s)
  [350000/695589] bpb=1.2578 (3348s)
  [355000/695589] bpb=1.2582 (3395s)
  [360000/695589] bpb=1.2584 (3443s)
  [365000/695589] bpb=1.2583 (3490s)
  [370000/695589] bpb=1.2586 (3538s)
  [375000/695589] bpb=1.2589 (3585s)
  [380000/695589] bpb=1.2595 (3633s)
  [385000/695589] bpb=1.2596 (3680s)
  [390000/695589] bpb=1.2597 (3727s)
  [395000/695589] bpb=1.2599 (3775s)
  [400000/695589] bpb=1.2602 (3822s)
  [405000/695589] bpb=1.2603 (3870s)
  [410000/695589] bpb=1.2599 (3918s)
  [415000/695589] bpb=1.2596 (3965s)
  [420000/695589] bpb=1.2593 (4012s)
  [425000/695589] bpb=1.2590 (4060s)
  [430000/695589] bpb=1.2587 (4107s)
  [435000/695589] bpb=1.2583 (4154s)
  [440000/695589] bpb=1.2587 (4202s)
  [445000/695589] bpb=1.2582 (4249s)
  [450000/695589] bpb=1.2586 (4297s)
  [455000/695589] bpb=1.2582 (4344s)
  [460000/695589] bpb=1.2577 (4392s)
  [465000/695589] bpb=1.2574 (4440s)
  [470000/695589] bpb=1.2568 (4488s)
  [475000/695589] bpb=1.2566 (4536s)
  [480000/695589] bpb=1.2564 (4584s)
  [485000/695589] bpb=1.2558 (4632s)
  [490000/695589] bpb=1.2554 (4680s)
  [495000/695589] bpb=1.2552 (4728s)
  [500000/695589] bpb=1.2553 (4775s)
  [505000/695589] bpb=1.2556 (4822s)
  [510000/695589] bpb=1.2558 (4870s)
  [515000/695589] bpb=1.2556 (4917s)
  [520000/695589] bpb=1.2558 (4964s)
  [525000/695589] bpb=1.2558 (5012s)
  [530000/695589] bpb=1.2565 (5059s)
  [535000/695589] bpb=1.2564 (5106s)
  [540000/695589] bpb=1.2568 (5154s)
  [545000/695589] bpb=1.2569 (5201s)
  [550000/695589] bpb=1.2573 (5249s)
  [555000/695589] bpb=1.2573 (5296s)
  [560000/695589] bpb=1.2574 (5343s)
  [565000/695589] bpb=1.2577 (5391s)
  [570000/695589] bpb=1.2581 (5438s)
  [575000/695589] bpb=1.2582 (5486s)
  [580000/695589] bpb=1.2584 (5533s)
  [585000/695589] bpb=1.2586 (5581s)
  [590000/695589] bpb=1.2587 (5628s)
  [595000/695589] bpb=1.2589 (5675s)
  [600000/695589] bpb=1.2588 (5723s)
  [605000/695589] bpb=1.2589 (5770s)
  [610000/695589] bpb=1.2590 (5818s)
  [615000/695589] bpb=1.2591 (5865s)
  [620000/695589] bpb=1.2592 (5912s)
  [625000/695589] bpb=1.2595 (5960s)
  [630000/695589] bpb=1.2593 (6007s)
  [635000/695589] bpb=1.2593 (6054s)
  [640000/695589] bpb=1.2590 (6102s)
  [645000/695589] bpb=1.2589 (6149s)
  [650000/695589] bpb=1.2588 (6196s)
  [655000/695589] bpb=1.2586 (6244s)
  [660000/695589] bpb=1.2582 (6291s)
  [665000/695589] bpb=1.2581 (6338s)
  [670000/695589] bpb=1.2580 (6385s)
  [675000/695589] bpb=1.2581 (6433s)
  [680000/695589] bpb=1.2577 (6480s)
  [685000/695589] bpb=1.2576 (6528s)
  [690000/695589] bpb=1.2573 (6575s)
  [695000/695589] bpb=1.2572 (6623s)

============================================================
SLIDING WINDOW EVAL (stride=64, T=1.0, seq_len=512)
  val_bpb:  1.257264
  val_loss: 2.957501
  Target:   1.0897 (pure train SOTA)
  Tokens scored: 44,517,696
  Bytes:    151,079,590
  Time:     6629s
============================================================
