============================================================
HybridQuantGPT 통합 평가
============================================================
[로드] v6.1 모델 (VE128+XSA-all+PartialRoPE+LNScale)
  [ 16.8%] 163232/969088 windows bpb=1.217523
  [ 17.0%] 164832/969088 windows bpb=1.217509
  [ 17.2%] 166432/969088 windows bpb=1.217624
  [ 17.3%] 168032/969088 windows bpb=1.217131
  [ 17.5%] 169632/969088 windows bpb=1.217086
  [ 17.7%] 171232/969088 windows bpb=1.216770
  [ 17.8%] 172832/969088 windows bpb=1.216519
  [ 18.0%] 174432/969088 windows bpb=1.216478
  [ 18.2%] 176032/969088 windows bpb=1.216348
  [ 18.3%] 177632/969088 windows bpb=1.216584
  [ 18.5%] 179232/969088 windows bpb=1.216847
  [ 18.7%] 180832/969088 windows bpb=1.217282
  [ 18.8%] 182432/969088 windows bpb=1.217694
  [ 19.0%] 184032/969088 windows bpb=1.218382
  [ 19.2%] 185632/969088 windows bpb=1.217998
  [ 19.3%] 187232/969088 windows bpb=1.217942
  [ 19.5%] 188832/969088 windows bpb=1.218093
  [ 19.7%] 190432/969088 windows bpb=1.218007
  [ 19.8%] 192032/969088 windows bpb=1.218255
  [ 20.0%] 193632/969088 windows bpb=1.218246
  [ 20.1%] 195232/969088 windows bpb=1.217793
  [ 20.3%] 196832/969088 windows bpb=1.217678
  [ 20.5%] 198432/969088 windows bpb=1.217977
  [ 20.6%] 200032/969088 windows bpb=1.218150
  [ 20.8%] 201632/969088 windows bpb=1.218112
  [ 21.0%] 203232/969088 windows bpb=1.217967
  [ 21.1%] 204832/969088 windows bpb=1.217858
  [ 21.3%] 206432/969088 windows bpb=1.217531
  [ 21.5%] 208032/969088 windows bpb=1.217032
  [ 21.6%] 209632/969088 windows bpb=1.216736
  [ 21.8%] 211232/969088 windows bpb=1.216455
  [ 22.0%] 212832/969088 windows bpb=1.216877
  [ 22.1%] 214432/969088 windows bpb=1.216689
  [ 22.3%] 216032/969088 windows bpb=1.216905
  [ 22.5%] 217632/969088 windows bpb=1.217165
  [ 22.6%] 219232/969088 windows bpb=1.217259
  [ 22.8%] 220832/969088 windows bpb=1.217095
  [ 23.0%] 222432/969088 windows bpb=1.216691
  [ 23.1%] 224032/969088 windows bpb=1.216813
  [ 23.3%] 225632/969088 windows bpb=1.216417
  [ 23.4%] 227232/969088 windows bpb=1.216180
  [ 23.6%] 228832/969088 windows bpb=1.216724
  [ 23.8%] 230432/969088 windows bpb=1.216527
  [ 23.9%] 232032/969088 windows bpb=1.216283
  [ 24.1%] 233632/969088 windows bpb=1.216048
  [ 24.3%] 235232/969088 windows bpb=1.216097
  [ 24.4%] 236832/969088 windows bpb=1.216363
  [ 24.6%] 238432/969088 windows bpb=1.216412
  [ 24.8%] 240032/969088 windows bpb=1.216113
  [ 24.9%] 241632/969088 windows bpb=1.215745
  [ 25.1%] 243232/969088 windows bpb=1.215644
  [ 25.3%] 244832/969088 windows bpb=1.215493
  [ 25.4%] 246432/969088 windows bpb=1.215592
  [ 25.6%] 248032/969088 windows bpb=1.215185
  [ 25.8%] 249632/969088 windows bpb=1.215748
  [ 25.9%] 251232/969088 windows bpb=1.215729
  [ 26.1%] 252832/969088 windows bpb=1.215950
  [ 26.3%] 254432/969088 windows bpb=1.215803
  [ 26.4%] 256032/969088 windows bpb=1.215478
  [ 26.6%] 257632/969088 windows bpb=1.215340
  [ 26.8%] 259232/969088 windows bpb=1.215126
  [ 26.9%] 260832/969088 windows bpb=1.214881
  [ 27.1%] 262432/969088 windows bpb=1.214866
  [ 27.2%] 264032/969088 windows bpb=1.214676
  [ 27.4%] 265632/969088 windows bpb=1.214757
  [ 27.6%] 267232/969088 windows bpb=1.214380
  [ 27.7%] 268832/969088 windows bpb=1.214383
  [ 27.9%] 270432/969088 windows bpb=1.214826
  [ 28.1%] 272032/969088 windows bpb=1.215233
  [ 28.2%] 273632/969088 windows bpb=1.215044
  [ 28.4%] 275232/969088 windows bpb=1.214975
  [ 28.6%] 276832/969088 windows bpb=1.215312
  [ 28.7%] 278432/969088 windows bpb=1.215105
  [ 28.9%] 280032/969088 windows bpb=1.215068
  [ 29.1%] 281632/969088 windows bpb=1.214787
  [ 29.2%] 283232/969088 windows bpb=1.214855
  [ 29.4%] 284832/969088 windows bpb=1.214776
  [ 29.6%] 286432/969088 windows bpb=1.214615
  [ 29.7%] 288032/969088 windows bpb=1.214594
  [ 29.9%] 289632/969088 windows bpb=1.214479
  [ 30.1%] 291232/969088 windows bpb=1.214180
  [ 30.2%] 292832/969088 windows bpb=1.214201
  [ 30.4%] 294432/969088 windows bpb=1.214095
  [ 30.5%] 296032/969088 windows bpb=1.214198
  [ 30.7%] 297632/969088 windows bpb=1.213953
  [ 30.9%] 299232/969088 windows bpb=1.214051
  [ 31.0%] 300832/969088 windows bpb=1.213715
  [ 31.2%] 302432/969088 windows bpb=1.213390
  [ 31.4%] 304032/969088 windows bpb=1.213508
  [ 31.5%] 305632/969088 windows bpb=1.213494
  [ 31.7%] 307232/969088 windows bpb=1.213489
  [ 31.9%] 308832/969088 windows bpb=1.213253
  [ 32.0%] 310432/969088 windows bpb=1.213249
  [ 32.2%] 312032/969088 windows bpb=1.213156
  [ 32.4%] 313632/969088 windows bpb=1.213060
  [ 32.5%] 315232/969088 windows bpb=1.213078
  [ 32.7%] 316832/969088 windows bpb=1.213156
  [ 32.9%] 318432/969088 windows bpb=1.212854
  [ 33.0%] 320032/969088 windows bpb=1.212747
  [ 33.2%] 321632/969088 windows bpb=1.212719
  [ 33.4%] 323232/969088 windows bpb=1.212482
  [ 33.5%] 324832/969088 windows bpb=1.212162
  [ 33.7%] 326432/969088 windows bpb=1.211988
  [ 33.8%] 328032/969088 windows bpb=1.212111
  [ 34.0%] 329632/969088 windows bpb=1.212264
  [ 34.2%] 331232/969088 windows bpb=1.211939
  [ 34.3%] 332832/969088 windows bpb=1.211677
  [ 34.5%] 334432/969088 windows bpb=1.211545
  [ 34.7%] 336032/969088 windows bpb=1.211549
  [ 34.8%] 337632/969088 windows bpb=1.211465
  [ 35.0%] 339232/969088 windows bpb=1.211642
  [ 35.2%] 340832/969088 windows bpb=1.211400
  [ 35.3%] 342432/969088 windows bpb=1.211358
  [ 35.5%] 344032/969088 windows bpb=1.210954
  [ 35.7%] 345632/969088 windows bpb=1.210700
  [ 35.8%] 347232/969088 windows bpb=1.210605
  [ 36.0%] 348832/969088 windows bpb=1.210459
  [ 36.2%] 350432/969088 windows bpb=1.210259
  [ 36.3%] 352032/969088 windows bpb=1.210462
  [ 36.5%] 353632/969088 windows bpb=1.210731
  [ 36.7%] 355232/969088 windows bpb=1.210496
  [ 36.8%] 356832/969088 windows bpb=1.210410
  [ 37.0%] 358432/969088 windows bpb=1.210102
  [ 37.2%] 360032/969088 windows bpb=1.209779
  [ 37.3%] 361632/969088 windows bpb=1.209648
  [ 37.5%] 363232/969088 windows bpb=1.209962
  [ 37.6%] 364832/969088 windows bpb=1.209935
  [ 37.8%] 366432/969088 windows bpb=1.209799
  [ 38.0%] 368032/969088 windows bpb=1.209728
  [ 38.1%] 369632/969088 windows bpb=1.209738
  [ 38.3%] 371232/969088 windows bpb=1.209699
  [ 38.5%] 372832/969088 windows bpb=1.209748
  [ 38.6%] 374432/969088 windows bpb=1.210086
  [ 38.8%] 376032/969088 windows bpb=1.209981
  [ 39.0%] 377632/969088 windows bpb=1.210112
  [ 39.1%] 379232/969088 windows bpb=1.210045
  [ 39.3%] 380832/969088 windows bpb=1.209803
  [ 39.5%] 382432/969088 windows bpb=1.209810
  [ 39.6%] 384032/969088 windows bpb=1.209598
  [ 39.8%] 385632/969088 windows bpb=1.209716
  [ 40.0%] 387232/969088 windows bpb=1.209704
  [ 40.1%] 388832/969088 windows bpb=1.209774
  [ 40.3%] 390432/969088 windows bpb=1.209676
  [ 40.5%] 392032/969088 windows bpb=1.209638
  [ 40.6%] 393632/969088 windows bpb=1.209637
  [ 40.8%] 395232/969088 windows bpb=1.209487
  [ 40.9%] 396832/969088 windows bpb=1.209716
  [ 41.1%] 398432/969088 windows bpb=1.209774
  [ 41.3%] 400032/969088 windows bpb=1.209689
  [ 41.4%] 401632/969088 windows bpb=1.209665
  [ 41.6%] 403232/969088 windows bpb=1.209542
  [ 41.8%] 404832/969088 windows bpb=1.209620
  [ 41.9%] 406432/969088 windows bpb=1.209436
  [ 42.1%] 408032/969088 windows bpb=1.209459
  [ 42.3%] 409632/969088 windows bpb=1.209531
  [ 42.4%] 411232/969088 windows bpb=1.209399
  [ 42.6%] 412832/969088 windows bpb=1.209481
  [ 42.8%] 414432/969088 windows bpb=1.209523
  [ 42.9%] 416032/969088 windows bpb=1.209529
  [ 43.1%] 417632/969088 windows bpb=1.209397
  [ 43.3%] 419232/969088 windows bpb=1.209352
  [ 43.4%] 420832/969088 windows bpb=1.209542
  [ 43.6%] 422432/969088 windows bpb=1.209513
  [ 43.8%] 424032/969088 windows bpb=1.209333
  [ 43.9%] 425632/969088 windows bpb=1.209285
  [ 44.1%] 427232/969088 windows bpb=1.209111
  [ 44.3%] 428832/969088 windows bpb=1.209095
  [ 44.4%] 430432/969088 windows bpb=1.209050
  [ 44.6%] 432032/969088 windows bpb=1.209148
  [ 44.7%] 433632/969088 windows bpb=1.209143
  [ 44.9%] 435232/969088 windows bpb=1.209035
  [ 45.1%] 436832/969088 windows bpb=1.209217
  [ 45.2%] 438432/969088 windows bpb=1.209215
  [ 45.4%] 440032/969088 windows bpb=1.209184
  [ 45.6%] 441632/969088 windows bpb=1.209305
  [ 45.7%] 443232/969088 windows bpb=1.209274
  [ 45.9%] 444832/969088 windows bpb=1.209342
  [ 46.1%] 446432/969088 windows bpb=1.209488
  [ 46.2%] 448032/969088 windows bpb=1.209465
  [ 46.4%] 449632/969088 windows bpb=1.209473
  [ 46.6%] 451232/969088 windows bpb=1.209574
  [ 46.7%] 452832/969088 windows bpb=1.209637
  [ 46.9%] 454432/969088 windows bpb=1.209414
  [ 47.1%] 456032/969088 windows bpb=1.209219
  [ 47.2%] 457632/969088 windows bpb=1.209401
  [ 47.4%] 459232/969088 windows bpb=1.209323
  [ 47.6%] 460832/969088 windows bpb=1.209339
  [ 47.7%] 462432/969088 windows bpb=1.209185
  [ 47.9%] 464032/969088 windows bpb=1.209072
  [ 48.0%] 465632/969088 windows bpb=1.209106
  [ 48.2%] 467232/969088 windows bpb=1.209066
  [ 48.4%] 468832/969088 windows bpb=1.209154
  [ 48.5%] 470432/969088 windows bpb=1.209167
  [ 48.7%] 472032/969088 windows bpb=1.209228
  [ 48.9%] 473632/969088 windows bpb=1.209103
  [ 49.0%] 475232/969088 windows bpb=1.209159
  [ 49.2%] 476832/969088 windows bpb=1.209191
  [ 49.4%] 478432/969088 windows bpb=1.209097
  [ 49.5%] 480032/969088 windows bpb=1.209526
  [ 49.7%] 481632/969088 windows bpb=1.209468
  [ 49.9%] 483232/969088 windows bpb=1.209537
  [ 50.0%] 484832/969088 windows bpb=1.209852
  [ 50.2%] 486432/969088 windows bpb=1.209865
  [ 50.4%] 488032/969088 windows bpb=1.209747
  [ 50.5%] 489632/969088 windows bpb=1.209897
  [ 50.7%] 491232/969088 windows bpb=1.209844
  [ 50.9%] 492832/969088 windows bpb=1.210044
  [ 51.0%] 494432/969088 windows bpb=1.210187
  [ 51.2%] 496032/969088 windows bpb=1.210414
  [ 51.4%] 497632/969088 windows bpb=1.210423
  [ 51.5%] 499232/969088 windows bpb=1.210499
  [ 51.7%] 500832/969088 windows bpb=1.210503
  [ 51.8%] 502432/969088 windows bpb=1.210554
  [ 52.0%] 504032/969088 windows bpb=1.210601
  [ 52.2%] 505632/969088 windows bpb=1.210568
  [ 52.3%] 507232/969088 windows bpb=1.210430
  [ 52.5%] 508832/969088 windows bpb=1.210515
  [ 52.7%] 510432/969088 windows bpb=1.210563
  [ 52.8%] 512032/969088 windows bpb=1.210648
  [ 53.0%] 513632/969088 windows bpb=1.210704
  [ 53.2%] 515232/969088 windows bpb=1.210719
  [ 53.3%] 516832/969088 windows bpb=1.210893
  [ 53.5%] 518432/969088 windows bpb=1.210834
  [ 53.7%] 520032/969088 windows bpb=1.210906
  [ 53.8%] 521632/969088 windows bpb=1.210928
  [ 54.0%] 523232/969088 windows bpb=1.211152
  [ 54.2%] 524832/969088 windows bpb=1.211354
  [ 54.3%] 526432/969088 windows bpb=1.211394
  [ 54.5%] 528032/969088 windows bpb=1.211535
  [ 54.7%] 529632/969088 windows bpb=1.211640
  [ 54.8%] 531232/969088 windows bpb=1.211672
  [ 55.0%] 532832/969088 windows bpb=1.211888
  [ 55.1%] 534432/969088 windows bpb=1.211797
  [ 55.3%] 536032/969088 windows bpb=1.211725
  [ 55.5%] 537632/969088 windows bpb=1.211786
  [ 55.6%] 539232/969088 windows bpb=1.211885
  [ 55.8%] 540832/969088 windows bpb=1.211886
  [ 56.0%] 542432/969088 windows bpb=1.211834
  [ 56.1%] 544032/969088 windows bpb=1.211760
  [ 56.3%] 545632/969088 windows bpb=1.211963
  [ 56.5%] 547232/969088 windows bpb=1.212065
  [ 56.6%] 548832/969088 windows bpb=1.211933
  [ 56.8%] 550432/969088 windows bpb=1.211920
  [ 57.0%] 552032/969088 windows bpb=1.212004
  [ 57.1%] 553632/969088 windows bpb=1.211946
  [ 57.3%] 555232/969088 windows bpb=1.212190
  [ 57.5%] 556832/969088 windows bpb=1.212277
  [ 57.6%] 558432/969088 windows bpb=1.212242
  [ 57.8%] 560032/969088 windows bpb=1.212327
  [ 58.0%] 561632/969088 windows bpb=1.212432
  [ 58.1%] 563232/969088 windows bpb=1.212384
  [ 58.3%] 564832/969088 windows bpb=1.212277
  [ 58.5%] 566432/969088 windows bpb=1.212274
  [ 58.6%] 568032/969088 windows bpb=1.212141
  [ 58.8%] 569632/969088 windows bpb=1.212091
  [ 58.9%] 571232/969088 windows bpb=1.212084
  [ 59.1%] 572832/969088 windows bpb=1.211958
  [ 59.3%] 574432/969088 windows bpb=1.211758
  [ 59.4%] 576032/969088 windows bpb=1.211661
  [ 59.6%] 577632/969088 windows bpb=1.211726
  [ 59.8%] 579232/969088 windows bpb=1.211745
  [ 59.9%] 580832/969088 windows bpb=1.211504
  [ 60.1%] 582432/969088 windows bpb=1.211448
  [ 60.3%] 584032/969088 windows bpb=1.211478
  [ 60.4%] 585632/969088 windows bpb=1.211489
  [ 60.6%] 587232/969088 windows bpb=1.211473
  [ 60.8%] 588832/969088 windows bpb=1.211469
  [ 60.9%] 590432/969088 windows bpb=1.211421
  [ 61.1%] 592032/969088 windows bpb=1.211289
  [ 61.3%] 593632/969088 windows bpb=1.211352
  [ 61.4%] 595232/969088 windows bpb=1.211306
  [ 61.6%] 596832/969088 windows bpb=1.211337
  [ 61.8%] 598432/969088 windows bpb=1.211094
  [ 61.9%] 600032/969088 windows bpb=1.211033
  [ 62.1%] 601632/969088 windows bpb=1.210975
  [ 62.2%] 603232/969088 windows bpb=1.210812
  [ 62.4%] 604832/969088 windows bpb=1.210808
  [ 62.6%] 606432/969088 windows bpb=1.210808
  [ 62.7%] 608032/969088 windows bpb=1.210902
  [ 62.9%] 609632/969088 windows bpb=1.210925
  [ 63.1%] 611232/969088 windows bpb=1.211149
  [ 63.2%] 612832/969088 windows bpb=1.211128
  [ 63.4%] 614432/969088 windows bpb=1.211113
  [ 63.6%] 616032/969088 windows bpb=1.211090
  [ 63.7%] 617632/969088 windows bpb=1.210939
  [ 63.9%] 619232/969088 windows bpb=1.210701
  [ 64.1%] 620832/969088 windows bpb=1.210907
  [ 64.2%] 622432/969088 windows bpb=1.211073
  [ 64.4%] 624032/969088 windows bpb=1.211233
  [ 64.6%] 625632/969088 windows bpb=1.211098
  [ 64.7%] 627232/969088 windows bpb=1.211083
  [ 64.9%] 628832/969088 windows bpb=1.211036
  [ 65.1%] 630432/969088 windows bpb=1.211037
  [ 65.2%] 632032/969088 windows bpb=1.210836
  [ 65.4%] 633632/969088 windows bpb=1.210752
  [ 65.5%] 635232/969088 windows bpb=1.210687
  [ 65.7%] 636832/969088 windows bpb=1.210664
  [ 65.9%] 638432/969088 windows bpb=1.210561
  [ 66.0%] 640032/969088 windows bpb=1.210283
  [ 66.2%] 641632/969088 windows bpb=1.210085
  [ 66.4%] 643232/969088 windows bpb=1.210018
  [ 66.5%] 644832/969088 windows bpb=1.209991
  [ 66.7%] 646432/969088 windows bpb=1.209938
  [ 66.9%] 648032/969088 windows bpb=1.209898
  [ 67.0%] 649632/969088 windows bpb=1.209802
  [ 67.2%] 651232/969088 windows bpb=1.209637
  [ 67.4%] 652832/969088 windows bpb=1.209532
  [ 67.5%] 654432/969088 windows bpb=1.209358
  [ 67.7%] 656032/969088 windows bpb=1.209358
  [ 67.9%] 657632/969088 windows bpb=1.209280
  [ 68.0%] 659232/969088 windows bpb=1.209242
  [ 68.2%] 660832/969088 windows bpb=1.209100
  [ 68.4%] 662432/969088 windows bpb=1.209091
  [ 68.5%] 664032/969088 windows bpb=1.209185
  [ 68.7%] 665632/969088 windows bpb=1.209028
  [ 68.9%] 667232/969088 windows bpb=1.208929
  [ 69.0%] 668832/969088 windows bpb=1.208916
  [ 69.2%] 670432/969088 windows bpb=1.208736
  [ 69.3%] 672032/969088 windows bpb=1.208632
  [ 69.5%] 673632/969088 windows bpb=1.208587
  [ 69.7%] 675232/969088 windows bpb=1.208423
  [ 69.8%] 676832/969088 windows bpb=1.208296
  [ 70.0%] 678432/969088 windows bpb=1.208198
  [ 70.2%] 680032/969088 windows bpb=1.208150
  [ 70.3%] 681632/969088 windows bpb=1.208135
  [ 70.5%] 683232/969088 windows bpb=1.208072
  [ 70.7%] 684832/969088 windows bpb=1.207953
  [ 70.8%] 686432/969088 windows bpb=1.207965
  [ 71.0%] 688032/969088 windows bpb=1.207978
  [ 71.2%] 689632/969088 windows bpb=1.207887
  [ 71.3%] 691232/969088 windows bpb=1.207860
  [ 71.5%] 692832/969088 windows bpb=1.207860
  [ 71.7%] 694432/969088 windows bpb=1.207902
  [ 71.8%] 696032/969088 windows bpb=1.207987
  [ 72.0%] 697632/969088 windows bpb=1.208009
  [ 72.2%] 699232/969088 windows bpb=1.208188
  [ 72.3%] 700832/969088 windows bpb=1.208155
  [ 72.5%] 702432/969088 windows bpb=1.208218
  [ 72.6%] 704032/969088 windows bpb=1.208295
  [ 72.8%] 705632/969088 windows bpb=1.208452
  [ 73.0%] 707232/969088 windows bpb=1.208461
  [ 73.1%] 708832/969088 windows bpb=1.208582
  [ 73.3%] 710432/969088 windows bpb=1.208515
  [ 73.5%] 712032/969088 windows bpb=1.208249
  [ 73.6%] 713632/969088 windows bpb=1.208332
  [ 73.8%] 715232/969088 windows bpb=1.208173
  [ 74.0%] 716832/969088 windows bpb=1.208269
  [ 74.1%] 718432/969088 windows bpb=1.208261
  [ 74.3%] 720032/969088 windows bpb=1.208345
  [ 74.5%] 721632/969088 windows bpb=1.208447
  [ 74.6%] 723232/969088 windows bpb=1.208419
  [ 74.8%] 724832/969088 windows bpb=1.208504
  [ 75.0%] 726432/969088 windows bpb=1.208497
  [ 75.1%] 728032/969088 windows bpb=1.208539
  [ 75.3%] 729632/969088 windows bpb=1.208490
  [ 75.5%] 731232/969088 windows bpb=1.208443
  [ 75.6%] 732832/969088 windows bpb=1.208497
  [ 75.8%] 734432/969088 windows bpb=1.208600
  [ 76.0%] 736032/969088 windows bpb=1.208775
  [ 76.1%] 737632/969088 windows bpb=1.209035
  [ 76.3%] 739232/969088 windows bpb=1.209039
  [ 76.4%] 740832/969088 windows bpb=1.209009
  [ 76.6%] 742432/969088 windows bpb=1.208965
  [ 76.8%] 744032/969088 windows bpb=1.208926
  [ 76.9%] 745632/969088 windows bpb=1.208813
  [ 77.1%] 747232/969088 windows bpb=1.208842
  [ 77.3%] 748832/969088 windows bpb=1.208857
  [ 77.4%] 750432/969088 windows bpb=1.208907
  [ 77.6%] 752032/969088 windows bpb=1.209402
  [ 77.8%] 753632/969088 windows bpb=1.209486
  [ 77.9%] 755232/969088 windows bpb=1.209476
  [ 78.1%] 756832/969088 windows bpb=1.209409
  [ 78.3%] 758432/969088 windows bpb=1.209392
  [ 78.4%] 760032/969088 windows bpb=1.209696
  [ 78.6%] 761632/969088 windows bpb=1.209802
  [ 78.8%] 763232/969088 windows bpb=1.209775
  [ 78.9%] 764832/969088 windows bpb=1.209841
  [ 79.1%] 766432/969088 windows bpb=1.209798
  [ 79.3%] 768032/969088 windows bpb=1.209777
  [ 79.4%] 769632/969088 windows bpb=1.209808
  [ 79.6%] 771232/969088 windows bpb=1.209866
  [ 79.7%] 772832/969088 windows bpb=1.209803
  [ 79.9%] 774432/969088 windows bpb=1.209752
  [ 80.1%] 776032/969088 windows bpb=1.209781
  [ 80.2%] 777632/969088 windows bpb=1.209935
  [ 80.4%] 779232/969088 windows bpb=1.209952
  [ 80.6%] 780832/969088 windows bpb=1.209967
  [ 80.7%] 782432/969088 windows bpb=1.210177
  [ 80.9%] 784032/969088 windows bpb=1.210173
  [ 81.1%] 785632/969088 windows bpb=1.210115
  [ 81.2%] 787232/969088 windows bpb=1.210130
  [ 81.4%] 788832/969088 windows bpb=1.210259
  [ 81.6%] 790432/969088 windows bpb=1.210299
  [ 81.7%] 792032/969088 windows bpb=1.210407
  [ 81.9%] 793632/969088 windows bpb=1.210502
  [ 82.1%] 795232/969088 windows bpb=1.210516
  [ 82.2%] 796832/969088 windows bpb=1.210558
  [ 82.4%] 798432/969088 windows bpb=1.210569
  [ 82.6%] 800032/969088 windows bpb=1.210660
  [ 82.7%] 801632/969088 windows bpb=1.210708
  [ 82.9%] 803232/969088 windows bpb=1.210705
  [ 83.1%] 804832/969088 windows bpb=1.210750
  [ 83.2%] 806432/969088 windows bpb=1.210767
  [ 83.4%] 808032/969088 windows bpb=1.210879
  [ 83.5%] 809632/969088 windows bpb=1.210953
  [ 83.7%] 811232/969088 windows bpb=1.211044
  [ 83.9%] 812832/969088 windows bpb=1.210989
  [ 84.0%] 814432/969088 windows bpb=1.210976
  [ 84.2%] 816032/969088 windows bpb=1.211042
